O=[SH]1=Br#Cl=BrN2OP3[IH]P214#CC1C2=N[PH]45Br=C=S25=[BrH]13,0,0.0833116212966645,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
FN=Cl(OBr=C1NN=CO1)=S1#CN([ClH](P)=[ClH])O1,0,0.6044360437893289,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
***** Iteration 49 *****
O=NC1(F)Br2#Br(N=NI2P)S12#Br=Br2(O)F,0,0.1279858558613132,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
FC#Br1[IH]#Cl=ClS2(F)#Br=C3Br=[PH]=S312Br,0,0.1450186130588128,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 50 *****
N#I(O)Br1#P2(Br)=S13=S2(=O)C3=O,0,0.34526826732770644,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
CC#S(N)=C1N=I23C#S2=Cl(=[IH])C13,0,0.34499607219430817,0,0,-0.010638297872340425,-1.074468051083386,False,False,False
***** Iteration 51 *****
O=P123=NC#Br(F)C45N(SC1(O)Cl)Br4[BrH][BrH]2(C(I)=BrO)P53=[IH],0,0.058928525254932314,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
C=CBr(Cl)#P(#Br=S1Br=[SH][BrH]1)C(F)=Br#Cl=O,0,0.21016087217467808,0,0,0.010638297872340425,-1.0531914560124278,False,False,False
***** Iteration 52 *****
N#Br1C#Br2S(#Br=[IH])=[ClH]3C=[BrH](N3SCl)Br(#I=[IH]1O)[ClH]2(P)S,0,0.09095831103451546,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
F[PH]123=BrI4#CC5=N[PH]67(=Br1)OC2I(#[PH]1(Br)N=Cl#[SH]6N51)[BrH]43O7,0,0.11763700078888994,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
***** Iteration 53 *****
O=S12(P)Cl=S(#Cl)C(F)P(=[BrH])(I)#CBr34=Br15I(#C3)C#S452,0,0.08005202552015034,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
O=Cl1=Br2=[ClH]3Br4=Br5=[PH]6(=P27I3#Br(O[PH]#S6)N2OC2(F)I=457)[IH]1(F)Cl,0,0.06056944512807838,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 54 *****
C#P(=O)(F)N=C1C#Br(I=P)O1,0,0.4829951141376419,0,0,-0.010638297872340425,-1.1382978362962604,False,False,False
C#I1[BrH]N(N(F)N=O)C1(O)C#N,0,0.15145997778159007,0,0,-0.010638297872340425,-1.1170212412253022,False,False,False
***** Iteration 55 *****
N#CC#Br=C=NOCOPO,1,0.2575166308542921,0,0,0.9893617021276596,-0.15957443043589592,False,True,False
O=Br12C3=I#P1(=P)I1#[BrH]C4=Cl#P=N[IH]#P1#S#P2(=Cl4)OO3,0,0.13863369195787795,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
***** Iteration 56 *****
PC1=I#P2#CS34#CS35#S1(C#Cl25)O4,0,0.3413320653155629,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
PBr1I=NC#I=Cl2=NC#Cl1[IH]2,0,0.2603165930672358,0,0,-0.010638297872340425,-1.1170212412253022,False,False,False
***** Iteration 57 *****
N#I(F)C(F)=S1#I([IH]#I)O1,0,0.2284506871459927,0,0,-0.010638297872340425,-1.1595744313672185,False,False,False
N#SBr1#Cl2OC3(N=Cl#I23)OCl(#N)Br1(=O)Br,0,0.1945918666154983,0,0,0.010638297872340425,-1.0106382658705115,False,False,False
***** Iteration 58 *****
F[PH]1([ClH]Cl)#P(Cl2#CC(C#I=[SH]Cl)=I#[IH]2)#C1,0,0.16075469278110777,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
O=C(F)[SH]1=I#C[IH]Cl(P)N=C=S(NI)#Cl2[ClH]3(Br)C=1I21=[ClH]3[ClH]#[SH](I)[SH]1F,0,0.03716739315029851,0,0,0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 59 *****
IBr=C(I)C#Cl1N=Cl2=[ClH]=S(#I)N21,0,0.24830178008410608,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
N#Br1OC(F)=C2C3=PN2C1(I)[ClH][ClH]3,0,0.26051353469053273,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
***** Iteration 60 *****
FN(I)OCl1=Br#P=1=C1N=Br#Cl=Cl1,0,0.16628738092300183,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
N#I1C#I1Br1=S2#[BrH]N(P=O)[IH]#[SH]2O[ClH]=1Cl,0,0.11134011429765063,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
***** Iteration 61 *****
FP12(C#Br)#CON=S(=[IH]=[IH])=S1#C2,0,0.3575939654254357,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
N#I=C1N2N=I#S(Br=[BrH])=S3#Cl=[IH]=[ClH]1[IH](F)(I)Br(#[IH]2)Br(Br)#[ClH]3,0,0.10500527417508909,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
***** Iteration 62 *****
N#CN1C#S2(N=N2)[IH]1,0,0.3640763604552022,0,0,-0.010638297872340425,-1.1808510264381766,False,False,False
N#S1=I#P2#P34=[SH]5=[IH](O2)[IH](=[ClH])P(Br)P3(#Br)=I5=I(I)=C4O1,0,0.14936985429984465,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
***** Iteration 63 *****
N#P12(OF)OBr34=[BrH]=Br5=[SH]3(N=C3C#P351PI)NS4(#Br=N)S2,0,0.10062301740617206,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
F[ClH]1=P2(#P3#[SH](OCl)[PH]3=C=C2Br)C#C1,0,0.3671302647494038,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
***** Iteration 64 *****
O=NN1[ClH]O[IH]2(ONN2OF)C(F)=C1P,1,0.3358383492038097,0,0,0.9893617021276596,-0.031914860010147095,False,True,False
N#CC1=I2(P)S(#Cl)([PH](=O)[ClH]1)Br21(I)OC=I1,0,0.1875631053477953,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
***** Iteration 65 *****
N#P(=[IH])=I1=Br(=CF)[ClH]2(Br)N3C(=C=[IH]31)[BrH]2=NF,0,0.12838303911014462,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
O=C=P1(F)#S2(F)OC3=[IH]2I31,0,0.4520461523321666,0,0,-0.010638297872340425,-1.1170212412253022,False,False,False
***** Iteration 66 *****
O=Cl1=[IH]=C2N=C2ON1C1(F)ON=S(#COI)O[IH]1,1,0.18953803179922712,0,0,0.9893617021276596,0.053191520273685455,False,True,False
O=C1N2S34=[IH](F)S125(Cl)ON=S(I)#CP=31#Cl5N14,0,0.18691456965911837,0,0,-0.010638297872340425,-0.925531885586679,False,False,False
***** Iteration 67 *****
PC1ON=P2(O1)Br=P13=C4C#P4(=P=1#C3)N2Br,0,0.41152426458785335,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
O=S1#CN=Cl#S2(CN1Br)C13C#C[BrH]14C32[BrH]4(F)Cl,1,0.21079072453599654,0,0,0.9893617021276596,0.07446811534464359,False,True,False
***** Iteration 68 *****
N#Br=[SH]#[SH](P)C#I(NF)N([BrH]I(=O)=[BrH])[PH](=N)O,1,0.12494847003485582,0,0,0.9893617021276596,-0.031914860010147095,False,True,False
O=C=[PH]=NOI1#Cl=C=Cl1,0,0.42325882919840085,0,0,-0.010638297872340425,-1.1808510264381766,False,False,False
***** Iteration 69 *****
SP1(N=[IH])#P23=C=BrN(OCl24=C=PCl2(=N3)OCl3=C2N4Br=3=BrI)[SH]=1,0,0.0868424625769709,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.16251101182220404,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 0 *****
N#P1#Br2C#[SH]3C4(F)Cl1#[PH]31P([PH](#Cl)=[IH])#[PH]41C(F)=Br2=O,0,0.125424705965818,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
C#I=P1(#Br=I#Br(F)C=O)C(O)(P)ON=[IH]=S=Br1(S)NN,0,0.03977750942548723,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 1 *****
C=NN=Br12N3[ClH]1=P1#CBr4(=O)I=S2#S#Br=S32=S3#S(=[ClH])OP4(#S=12)=CI3I,0,0.03850417319648144,0,0,0.010638297872340425,-0.7340425299480557,False,False,False
N#I1C2=Cl1(Br)[IH]13N4N=I1(F)Cl(=[ClH]3S)(N=NN4)N2O,0,0.14163526886979194,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
***** Iteration 2 *****
F[SH](#P=ClP)[IH]1=Br23N4N=C4P4(#Cl=C1Br([BrH]S)#P=42F)Br=[ClH]3F,0,0.10741321599097238,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
N#CP123#CS14#CC(=S(I)C2Cl(F)OO3)O4,0,0.20530112638459327,0,0,0.010638297872340425,-0.9893616707995534,False,False,False
***** Iteration 3 *****
O=I1=P23(=O)S4=[ClH]5Br(I)Cl(F)#S52Cl3(=O)C41F,0,0.12686291261280527,0,0,0.010638297872340425,-0.9680850757285953,False,False,False
N[SH]1=[SH]SN2N3C45OBr6#Br4Br=1=Br1=S34(PCl)CBr2(C#[BrH]1)(O6)N54,0,0.06572186241378955,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 4 *****
OC1(OF)N=Br(P2#Br=[PH]#2S(S)(S)#Br)(Cl2=C=[ClH]=2)O1,0,0.16461850637758135,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
N#S1=I2=I3=P4(=NOP5(#Cl)=Cl3([BrH]O1)[IH]5=[IH])=S2#C4,0,0.18882511716829223,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 5 *****
CP(#N)(O)(F)[SH]1[PH](N)(=O)=P2(F)#[IH]P1(N)(=O)=P1(=O)=NCl=C12,0,0.19836510644177574,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
NCl(O)(P)(Br)C12C#Cl=P1(F)#I=NC#CS13(Br)(O2)[IH][BrH]Cl1(O)=Cl#[IH]3,0,0.08309869248826422,0,0,-0.010638297872340425,-0.8191489102318883,False,False,False
***** Iteration 6 *****
C=I1=P2=C=P34=Cl(=Cl15Cl1=I(=N2)I=35[IH]=1O)OC=S4#S(=O)S,0,0.09219569019035337,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
C[BrH](=S)[SH]12=C=I3=C4P35#Cl=C=C=S=54OOOOI1(=[BrH])P2F,0,0.0722238871699821,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 7 *****
C[BrH]1=[SH]#[PH]2=C=S2#I2[ClH]3=C=P45#I=C=[PH]4(F)=Br24[BrH](=I#Br=[BrH])[ClH]3=Cl154,0,0.08075642142805997,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
O=Cl#Cl1C23OCl4[PH]5=NCl4O[PH]4(=[SH]#[PH]4(P)P5)(C12F)P(=[ClH])(#Cl(O)Br)O3,0,0.16247382746037295,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 8 *****
C#P(N=Br12C#Cl(OS(#N)=[ClH]1[ClH]#N)O2)SI,0,0.3127997446824217,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
FCl1N2ON3C#Br1C#Cl3O2,1,0.615784228043846,0,0,0.9893617021276596,0.6914893724024296,False,True,True
FCl12=[IH]=Br13C1=C4OI35=S(#[SH])Cl13=Cl5(F)Cl4(I=[ClH])=C23,0,0.2081000982349342,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
***** Iteration 9 *****
I#I1S23#C[ClH]4=I#P415C#CCl(#C2)N35,0,0.17027640876541583,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
O=NS12=Br3=S4([BrH]#Br)=BrSC5OS6(#CCl1(S)(Cl=23S)I6(P[ClH]#Br)=P4)Br5(=O)I,0,0.095120223030201,0,0,-0.010638297872340425,-0.7340425299480557,False,False,False
***** Iteration 10 *****
CI1(S)(P(#N)#[ClH]C#N)C#P1#CBr(N)(I)=PO,0,0.1180245176874318,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
O[BrH]1=Br23P=Br4=S5[ClH][PH]46(=S)ON=I54P257#CC#S5=P13476,0,0.2203110586447996,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
***** Iteration 11 *****
NN1N=[IH]=NN(F)C#Br(F)S1(F)#Br,0,0.34251083784620845,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
C#C[IH]C(=[ClH]=NN)N1P2(S(#N)=N)#[PH]34C5=[PH]6#[IH]Br1(=O)P1(=Cl#S=2OI5613)O[BrH]4=N,0,0.053028945704006764,0,0,-0.010638297872340425,-0.6914893398061395,False,False,False
***** Iteration 12 *****
ON1C=[PH]2(=P#Br)P3(=[ClH])#S4=NBr25(F)C(F)=Cl5=[ClH]2N(Cl)S#Br(N4[IH]3)[PH]12Br,0,0.11401447024086352,0,0,-0.010638297872340425,-0.7553191250190139,False,False,False
O[SH]1#[ClH]I2=Cl(=Cl#Cl=S(#CF)[ClH]1)P=21#Br=N1,0,0.18972093025758707,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 13 *****
FBr1OC23NBr4=[SH][IH]5=I#I2Cl=41Cl3#[BrH]C1=NN15,0,0.1090911554074026,0,0,-0.010638297872340425,-0.925531885586679,False,False,False
NCl12(ON=O)N3I4#[SH]5C16Cl1(Br)=S5(P)(O1)[IH]62C31C#I41,0,0.04907701875581952,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
***** Iteration 14 *****
OS1(F)=PPBr(S)#[PH]2=[SH]#CBr(P)[PH]3=S(#I=C=C=C32)C=1F,0,0.06855252212945138,0,0,0.010638297872340425,-0.9042552905157208,False,False,False
CBr1#S(C#CC#N)=S1(=O)P,0,0.2815176046013795,0,0,-0.010638297872340425,-1.1595744313672185,False,False,False
***** Iteration 15 *****
N#Cl=P1#CP(#S2(C[ClH]#P)NP2)#I=1,1,0.251835090425864,0,0,0.9893617021276596,-0.09574464522302151,False,True,False
O=S1=C2Br=13C#P(F)#Br1[IH]Cl23(S#Cl(I)N=[BrH]=P)N=[ClH]=S1(F)=S,0,0.1065000043085568,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 16 *****
FC#Br1I2#[IH]Br(F)[PH](=[BrH])(=BrS)N=NC12F,0,0.09071584553962016,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
N=[PH]1(O)=Br(N)(Cl=S=O)Br2(=I3=I#I=[PH]=[PH]3#Cl2O)C#C1,0,0.11658675862161968,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 17 *****
N#CC1=C2C3=S4=CC=4S14#P(#Cl23)OO4,0,0.28637549811175234,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
C=Cl1=I2=[IH]3S4#I3Br356OBr7(=C=4)C=P1=I#Br=S(#[ClH]3)N5I(S2)Cl76,0,0.1038410399680135,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
***** Iteration 18 *****
O=C=Br1=Br2=P(#[SH]=NC2I=P)=C=S2#I1[BrH]2(F)Br,0,0.08012012034389877,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
C=C=CP(P)(=[ClH])N1I2(F)=P(#CF)=C3O[IH]12Br=[SH]3,0,0.09738726471626313,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
***** Iteration 19 *****
O=P12=C=Cl3=I14Cl1#Br5N=Cl3=P43(Cl=I3)(S1=NF)I51=I=2N1F,0,0.13827871541109077,0,0,0.010638297872340425,-0.8191489102318883,False,False,False
O=[PH]1C#S1=O,1,0.4134306603503828,0,0,0.9893617021276596,-0.2659574057906866,False,True,False
***** Iteration 20 *****
N#CI1(O)(N=O)N=S1#P(N)#I,0,0.383687123753179,0,0,-0.010638297872340425,-1.1382978362962604,False,False,False
CP1234=I5=COP6(=N)#Br1[BrH]2=[ClH]=Cl1=P(=P(=O)OO6)(=I32OC52O1)O4,0,0.09053764294593762,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 21 *****
O=C1N=N[BrH]2(Cl)C#Cl1I2(=O)O,1,0.3990835579630245,0,0,0.9893617021276596,-0.11702124029397964,False,True,False
FC1=NO[IH]2(N=N1)[ClH]OBr=P1=Cl2=C=N1,1,0.32494723433586026,0,0,0.9893617021276596,-0.031914860010147095,False,True,False
***** Iteration 22 *****
N#S1(Cl)C=[IH]2C=C3I(S)C34C#Cl=Br1=BrCl4I=P2,0,0.11365976208606325,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
OBr(N=NN=P)#S#S#CF,1,0.44205545507602323,0,0,0.9893617021276596,-0.18085102550685406,False,True,False
***** Iteration 23 *****
OC1=NOCl12=IN2Br1(=NF)C2=NN21,1,0.3233942946219499,0,0,0.9893617021276596,-0.031914860010147095,False,True,False
NI1#P23(N=S2#CO3)[PH](OF)=I2=Br34CS5#I(O2)Br2C=5S5(Br=[IH]53)C4=Cl21Cl,0,0.07112879803067008,0,0,-0.010638297872340425,-0.6914893398061395,False,False,False
***** Iteration 24 *****
N#Br=C1C2=I(=[IH])Br3#I4PO[PH]14#Br3C2=O,0,0.19682804163856013,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
N#I=C=S1#Br(P)Br([BrH](F)=[ClH])#CP(N)[BrH]1,0,0.21168087071394387,0,0,-0.010638297872340425,-1.074468051083386,False,False,False
***** Iteration 25 *****
O=Br12[ClH]3=P1(F)C2(C(F)(F)P1(#P(F)#Br=[IH])=PONBr1#Br)O3,0,0.09580095348010169,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
N#P1([BrH]F)=[BrH]2N=Br1=S1#CI2(=I#SS(=O)O)[IH](=I#Cl=C=O)O1,0,0.1150879987818775,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
***** Iteration 26 *****
NOC12S[ClH]#P34=I1=Br#S1=P356=C=Cl#I3N(F)Cl7=[BrH]2S=745Br136F,0,0.07208960149471125,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
S[PH]1#I2N=Br#C[ClH]2=[ClH]=1,1,0.3788001690745236,0,0,0.9893617021276596,-0.18085102550685406,False,True,False
***** Iteration 27 *****
N#CP12(#Cl=[IH])C3=C1I(I)#S[ClH]#Br32,0,0.22795528364924436,0,0,-0.010638297872340425,-1.074468051083386,False,False,False
N=NBr1#CCl2#[ClH]C23C2([ClH]Cl32=Cl#CF)Br1#Br=P,0,0.20349816980212795,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
***** Iteration 28 *****
N#P1#P2#P1(C=[PH](O)I)=CO2,0,0.5498982629329363,0,0,-0.010638297872340425,-1.1382978362962604,False,False,False
N=[PH]1C2=C3OC4=C(Br=[IH])OP=NCl1#[ClH]C2(N=NO4)O3,0,0.22578801692735137,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
***** Iteration 29 *****
O=[SH]12C3=NN4Br5#[PH](C#[IH]F)(S(=Br#[PH]16C#C[IH]62F)[ClH]1=NBr1N3)I4#C5,0,0.056063517743389565,0,0,-0.010638297872340425,-0.7553191250190139,False,False,False
C#P1P=S2(=O)[BrH]S234=NI3#CN=[IH]14,0,0.15370455276445932,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
***** Iteration 30 *****
N=P(=O)[PH]123=S(Br)(OP(Cl)#Br)=I4=C=C=Br(=N1)[IH](=II421Br=BrBr1F)Cl=Br3,0,0.22120787804806097,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
C=[IH]=P1#CN=N[IH]2(N(F)Br=O)OC(F)=Br=1Br2#Cl,1,0.2095747050633486,0,0,0.9893617021276596,0.01063833013176918,False,True,False
***** Iteration 31 *****
O=[SH]#S1=S2(=C1F)C#Cl=NC(F)(OO)OSC#S2=[IH]=[BrH],0,0.05844035455271939,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
O=S1#P23(S)OC4(F)OBr5#S1=[SH]#P(#CN2P3F)N5[SH]4#P,0,0.15074779703317462,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
***** Iteration 32 *****
O=S12=C(C1=[IH]1OO1)P1(F)#P23(F)OI=1=S3N=P,0,0.15911704096105925,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
N#[PH](Br)=S1#I2Br345C#S13Br1#Br3P6#Br4S6312N1OCl2=C=S=215,0,0.08091006185929164,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
***** Iteration 33 *****
FP123=S4#Cl=C5O[BrH]6=[SH](=[BrH])I617Cl16=C4C(=Cl1)[ClH]#[PH]5=[SH]=2P=[BrH]=[SH]#Cl=Br637,0,0.12513875392241833,0,0,-0.010638297872340425,-0.7340425299480557,False,False,False
C=[BrH](N(I)N(P)P)S1(C(Br)=BrN)#CBr1#N,0,0.21611142381085818,0,0,0.010638297872340425,-1.0531914560124278,False,False,False
***** Iteration 34 *****
N#S1=C=S2OC3=C=[BrH]3PCl1OP2#I,0,0.3113325547037778,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
FC#CBr(#CF)S1#S2(P)OC=12,0,0.28729300274447167,0,0,-0.010638297872340425,-1.1170212412253022,False,False,False
***** Iteration 35 *****
F[PH]1234C#Br=C1N2Br(=I#Br)=P(#[ClH]3)=[SH]4,0,0.1469349798813567,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
Cl#[SH]1[SH]23=S45=S267C2=Cl(=N2)N6[PH]142(N=Br7=NN2)C5=N3,0,0.14018250798336923,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 36 *****
O=C1C2=[ClH](P)[SH]=I3=[PH](#Cl(F)[BrH]#C3)P12(F)#CF,0,0.25637525131605055,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
N#Br1Cl2(=Br#C[IH]I)Cl=N[ClH]12P,0,0.268747053058454,0,0,-0.010638297872340425,-1.1170212412253022,False,False,False
***** Iteration 37 *****
P=NC1=Cl#Cl(S2#I=NN=C=2)O1,0,0.40847775326814606,0,0,-0.010638297872340425,-1.1170212412253022,False,False,False
***** Iteration 38 *****
OS123=PNBr(#Br=C1P2)OBr1#Br3C#C1,0,0.22960954285815074,0,0,0.010638297872340425,-1.0319148609414697,False,False,False
C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.16251101182220404,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 0 *****
N#P1#Br2C#[SH]3C4(F)Cl1#[PH]31P([PH](#Cl)=[IH])#[PH]41C(F)=Br2=O,0,0.125424705965818,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
C#I=P1(#Br=I#Br(F)C=O)C(O)(P)ON=[IH]=S=Br1(S)NN,0,0.03977750942548723,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 1 *****
C=NN=Br12N3[ClH]1=P1#CBr4(=O)I=S2#S#Br=S32=S3#S(=[ClH])OP4(#S=12)=CI3I,0,0.03850417319648144,0,0,0.010638297872340425,-0.7340425299480557,False,False,False
N#I1C2=Cl1(Br)[IH]13N4N=I1(F)Cl(=[ClH]3S)(N=NN4)N2O,0,0.14163526886979194,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
***** Iteration 2 *****
F[SH](#P=ClP)[IH]1=Br23N4N=C4P4(#Cl=C1Br([BrH]S)#P=42F)Br=[ClH]3F,0,0.10741321599097238,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
N#CP123#CS14#CC(=S(I)C2Cl(F)OO3)O4,0,0.20530112638459327,0,0,0.010638297872340425,-0.9893616707995534,False,False,False
***** Iteration 3 *****
O=I1=P23(=O)S4=[ClH]5Br(I)Cl(F)#S52Cl3(=O)C41F,0,0.12686291261280527,0,0,0.010638297872340425,-0.9680850757285953,False,False,False
N[SH]1=[SH]SN2N3C45OBr6#Br4Br=1=Br1=S34(PCl)CBr2(C#[BrH]1)(O6)N54,0,0.06572186241378955,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 4 *****
OC1(OF)N=Br(P2#Br=[PH]#2S(S)(S)#Br)(Cl2=C=[ClH]=2)O1,0,0.16461850637758135,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
N#S1=I2=I3=P4(=NOP5(#Cl)=Cl3([BrH]O1)[IH]5=[IH])=S2#C4,0,0.18882511716829223,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 5 *****
CP(#N)(O)(F)[SH]1[PH](N)(=O)=P2(F)#[IH]P1(N)(=O)=P1(=O)=NCl=C12,0,0.19836510644177574,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
NCl(O)(P)(Br)C12C#Cl=P1(F)#I=NC#CS13(Br)(O2)[IH][BrH]Cl1(O)=Cl#[IH]3,0,0.08309869248826422,0,0,-0.010638297872340425,-0.8191489102318883,False,False,False
***** Iteration 6 *****
C=I1=P2=C=P34=Cl(=Cl15Cl1=I(=N2)I=35[IH]=1O)OC=S4#S(=O)S,0,0.09219569019035337,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
C[BrH](=S)[SH]12=C=I3=C4P35#Cl=C=C=S=54OOOOI1(=[BrH])P2F,0,0.0722238871699821,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 7 *****
C[BrH]1=[SH]#[PH]2=C=S2#I2[ClH]3=C=P45#I=C=[PH]4(F)=Br24[BrH](=I#Br=[BrH])[ClH]3=Cl154,0,0.08075642142805997,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
N=Br1=[SH](=P)I2#P(Cl)P345#Br(Cl(#CBr)O3)C3(O[PH]46#I2PS1=NO6)Cl(#Cl=O)C35F,0,0.10968015158053418,0,0,-0.010638297872340425,-0.6914893398061395,False,False,False
***** Iteration 8 *****
C#P(N=Br12C#Cl(OS(#N)=[ClH]1[ClH]#N)O2)SI,0,0.3127997446824217,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
FCl1N2ON3C#Br1C#Cl3O2,1,0.615784228043846,0,0,0.9893617021276596,0.6914893724024296,False,True,True
N#S1=I23OC4=C5Cl16=Cl21Cl=ICl41=NC1(P)Cl2(=[IH]=Br523)[IH]16O,0,0.11626292383910923,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
***** Iteration 9 *****
I#I1S23#C[ClH]4=I#P415C#CCl(#C2)N35,0,0.17027640876541583,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
O=NS1#Br=S2#CCl3#Br=Cl#[SH]4[PH]#[SH]=Br2=Br4([BrH]#P)Cl=13S,0,0.127777805362688,0,0,-0.010638297872340425,-0.925531885586679,False,False,False
***** Iteration 10 *****
N#CP1#P(#N)[IH](N)(C#[SH]=[IH](Cl)OS)Br#1F,0,0.12914645345312173,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
Cl[BrH]1=Br2=PCl13(C1=NO1)S1#CC#P=123,0,0.6094431924626467,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 11 *****
NN1N=[IH]=NN(F)C#Br(F)S1(F)#Br,0,0.34251083784620845,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
C#C[IH]C(=[ClH]=NN)N1P2(S(#N)=N)#[PH]34C5=[PH]6#[IH]Br1(=O)P1(=Cl#S=2OI5613)O[BrH]4=N,0,0.053028945704006764,0,0,-0.010638297872340425,-0.6914893398061395,False,False,False
***** Iteration 12 *****
